gene_set,claim,gene,gene_label,quote,aggregated_label,strict_label,old_label_first_gene_only,source_url
Apoptosis,"The Regulation of Apoptotic Process GO term includes Bcl-2 family members BAX, BID, BIK, BCL2L11, MCL1, BCL2L1, BCL2L2, and BCL2L10.",BCL2L10,correct,regulation of apoptotic process [BP/IEA],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q9HD36
E2F_Targets,"The MCM complex includes MCM2, MCM3, MCM4, MCM5, MCM6, and MCM7.",MCM2,correct,Acts as a component of the MCM2-7 complex (MCM complex),correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P49736
E2F_Targets,"The MCM complex includes MCM2, MCM3, MCM4, MCM5, MCM6, and MCM7.",MCM3,correct,Acts as a component of the MCM2-7 complex (MCM complex),correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P25205
E2F_Targets,"The MCM complex includes MCM2, MCM3, MCM4, MCM5, MCM6, and MCM7.",MCM4,correct,Acts as a component of the MCM2-7 complex (MCM complex),correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P33991
E2F_Targets,"The MCM complex includes MCM2, MCM3, MCM4, MCM5, MCM6, and MCM7.",MCM5,correct,Acts as a component of the MCM2-7 complex (MCM complex),correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P33992
E2F_Targets,"The MCM complex includes MCM2, MCM3, MCM4, MCM5, MCM6, and MCM7.",MCM6,correct,Acts as a component of the MCM2-7 complex (MCM complex),correct,correct,uncertain,https://www.uniprot.org/uniprotkb/Q14566
E2F_Targets,"The MCM complex includes MCM2, MCM3, MCM4, MCM5, MCM6, and MCM7.",MCM7,correct,Acts as a component of the MCM2-7 complex (MCM complex),correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P33993
Allograft_Rejection,"Antigen presentation occurs via MHC Class II molecules including HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.",HLA-DMA,correct,"DM plays a central role in the peptide loading of MHC class II molecules by helping to release the CLIP molecule from the peptide binding site. Class II molecules are expressed in antigen presenting cells (APC: B lymphocytes, dendritic cells, macrophages).",correct,correct,correct,https://www.uniprot.org/uniprotkb/P28067
Allograft_Rejection,"Antigen presentation occurs via MHC Class II molecules including HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.",HLA-DMB,correct,"DM plays a central role in the peptide loading of MHC class II molecules by helping to release the CLIP (class II-associated invariant chain peptide) molecule from the peptide binding site. Class II molecules are expressed in antigen presenting cells (APC: B lymphocytes, dend",correct,correct,correct,https://www.uniprot.org/uniprotkb/P28068
Allograft_Rejection,"Antigen presentation occurs via MHC Class II molecules including HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.",HLA-DOA,correct,Important modulator in the HLA class II restricted antigen presentation pathway by interaction with the HLA-DM molecule in B-cells.,correct,correct,correct,https://www.uniprot.org/uniprotkb/P06340
Allograft_Rejection,"Antigen presentation occurs via MHC Class II molecules including HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.",HLA-DOB,correct,Important modulator in the HLA class II restricted antigen presentation pathway by interaction with the HLA-DM molecule in B-cells.,correct,correct,correct,https://www.uniprot.org/uniprotkb/P13765
Allograft_Rejection,"Antigen presentation occurs via MHC Class II molecules including HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.",HLA-DQA1,correct,Binds peptides derived from antigens that access the endocytic route of antigen presenting cells (APC) and presents them on the cell surface for recognition by the CD4 T-cells.,correct,correct,correct,https://www.uniprot.org/uniprotkb/P01909
UV_Response_Dn,"The TGF-beta signaling pathway includes genes SMAD3, MYC, ID1, LTBP1, ACVR2A, TGFBR2, SMAD7, and BMPR1A.",SMAD3,correct,The SMAD3 protein functions in the transforming growth factor-beta signaling pathway,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P84022
UV_Response_Dn,"The TGF-beta signaling pathway includes genes SMAD3, MYC, ID1, LTBP1, ACVR2A, TGFBR2, SMAD7, and BMPR1A.",MYC,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P01106
UV_Response_Dn,"The TGF-beta signaling pathway includes genes SMAD3, MYC, ID1, LTBP1, ACVR2A, TGFBR2, SMAD7, and BMPR1A.",ID1,correct,transforming growth factor beta receptor signaling pathway [BP/TAS],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P41134
UV_Response_Dn,"The TGF-beta signaling pathway includes genes SMAD3, MYC, ID1, LTBP1, ACVR2A, TGFBR2, SMAD7, and BMPR1A.",LTBP1,correct,"Key regulator of transforming growth factor beta (TGFB1, TGFB2 and TGFB3) that controls TGF-beta activation by maintaining it in a latent state during storage in extracellular space",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q14766
UV_Response_Dn,"The TGF-beta signaling pathway includes genes SMAD3, MYC, ID1, LTBP1, ACVR2A, TGFBR2, SMAD7, and BMPR1A.",ACVR2A,correct,"This gene encodes a receptor that mediates the functions of activins, which are members of the transforming growth factor-beta (TGF-beta) superfamily",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P27037
UV_Response_Dn,"The TGF-beta signaling pathway includes genes SMAD3, MYC, ID1, LTBP1, ACVR2A, TGFBR2, SMAD7, and BMPR1A.",TGFBR2,correct,"Transmembrane serine/threonine kinase forming with the TGF-beta type I serine/threonine kinase receptor, TGFBR1, the non-promiscuous receptor for the TGF-beta cytokines TGFB1, TGFB2 and TGFB3",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P37173
UV_Response_Dn,"The TGF-beta signaling pathway includes genes SMAD3, MYC, ID1, LTBP1, ACVR2A, TGFBR2, SMAD7, and BMPR1A.",SMAD7,correct,transforming growth factor beta receptor signaling pathway [BP/IDA],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/O15105
UV_Response_Dn,"The TGF-beta signaling pathway includes genes SMAD3, MYC, ID1, LTBP1, ACVR2A, TGFBR2, SMAD7, and BMPR1A.",BMPR1A,correct,The ligands of these receptors are members of the TGF-beta superfamily,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P36894
Allograft_Rejection,"Positive Regulation Of Cytokine Production (GO:0001819) involves 55 genes including TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG.",IL1B,correct,GO annotations: positive regulation of cytokine production [BP/IEA],correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P01584
Allograft_Rejection,"Positive Regulation Of Cytokine Production (GO:0001819) involves 55 genes including TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG.",IL2,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P60568
Allograft_Rejection,"Positive Regulation Of Cytokine Production (GO:0001819) involves 55 genes including TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG.",IL4,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P05112
Allograft_Rejection,"Positive Regulation Of Cytokine Production (GO:0001819) involves 55 genes including TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG.",IL6,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P05231
Allograft_Rejection,"Positive Regulation Of Cytokine Production (GO:0001819) involves 55 genes including TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG.",IL12A,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P29459
Allograft_Rejection,"Positive Regulation Of Cytokine Production (GO:0001819) involves 55 genes including TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG.",IL12B,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P29460
Allograft_Rejection,"Positive Regulation Of Cytokine Production (GO:0001819) involves 55 genes including TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG.",IFNG,correct,GO annotations: positive regulation of cytokine production [BP/IDA],correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P01579
Allograft_Rejection,"Positive Regulation Of Cytokine Production (GO:0001819) involves 55 genes including TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG.",CCL5,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P13501
Allograft_Rejection,"Positive Regulation Of Cytokine Production (GO:0001819) involves 55 genes including TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG.",CD40LG,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P29965
Apoptosis,"Death receptor ligands FASLG, TNF, and TNFSF10 activate the extrinsic apoptotic pathway.",FASLG,correct,extrinsic apoptotic signaling pathway via death domain receptors [BP/IBA],correct,correct,correct,https://www.uniprot.org/uniprotkb/P48023
Apoptosis,"Death receptor ligands FASLG, TNF, and TNFSF10 activate the extrinsic apoptotic pathway.",TNFSF10,correct,Induces apoptosis,correct,correct,correct,https://www.uniprot.org/uniprotkb/P50591
Allograft_Rejection,C-reactive protein induces T cell activation through an indirect monocyte-dependent mechanism involving the CD80/CD28 pathway.,CD80,correct,Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells by acting as a ligand for the CD28 receptor which is constitutively expressed on the cell surface of T-cells,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P33681
Allograft_Rejection,C-reactive protein induces T cell activation through an indirect monocyte-dependent mechanism involving the CD80/CD28 pathway.,CD28,correct,Stimulation upon engagement of its cognate ligands CD80 or CD86 increases proliferation and expression of various cytokines in both CD4(+) and CD8(+) T-cell subsets,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P10747
Apoptosis,"The KEGG Apoptosis pathway includes caspases CASP3, CASP7, CASP8, and CASP9.",CASP3,correct,Thiol protease that acts as a major effector caspase involved in the execution phase of apoptosis,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P42574
Apoptosis,"The KEGG Apoptosis pathway includes caspases CASP3, CASP7, CASP8, and CASP9.",CASP7,correct,Sequential activation of caspases plays a central role in the execution-phase of cell apoptosis,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P55210
Apoptosis,"The KEGG Apoptosis pathway includes caspases CASP3, CASP7, CASP8, and CASP9.",CASP8,correct,"Thiol protease that plays a key role in programmed cell death by acting as a molecular switch for apoptosis, necroptosis and pyroptosis",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/Q14790
Apoptosis,"The KEGG Apoptosis pathway includes caspases CASP3, CASP7, CASP8, and CASP9.",CASP9,correct,Involved in the activation cascade of caspases responsible for apoptosis execution,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P55211
Allograft_Rejection,"Inflammatory Response (GO:0006954) encompasses pattern recognition receptors including TLR1, TLR2, TLR3, and TLR6.",TLR1,correct,The protein encoded by this gene is a member of the Toll-like receptor (TLR) family which plays a fundamental role in pathogen recognition and activation of innate immunity.,correct,correct,correct,https://www.uniprot.org/uniprotkb/Q15399
Allograft_Rejection,"Inflammatory Response (GO:0006954) encompasses pattern recognition receptors including TLR1, TLR2, TLR3, and TLR6.",TLR2,correct,The protein encoded by this gene is a member of the Toll-like receptor (TLR) family which plays a fundamental role in pathogen recognition and activation of innate immunity.,correct,correct,correct,https://www.uniprot.org/uniprotkb/O60603
Allograft_Rejection,"Inflammatory Response (GO:0006954) encompasses pattern recognition receptors including TLR1, TLR2, TLR3, and TLR6.",TLR3,correct,The protein encoded by this gene is a member of the Toll-like receptor (TLR) family which plays a fundamental role in pathogen recognition and activation of innate immunity.,correct,correct,correct,https://www.uniprot.org/uniprotkb/O15455
Allograft_Rejection,"Inflammatory Response (GO:0006954) encompasses pattern recognition receptors including TLR1, TLR2, TLR3, and TLR6.",TLR6,correct,The protein encoded by this gene is a member of the Toll-like receptor (TLR) family which plays a fundamental role in pathogen recognition and activation of innate immunity.,correct,correct,correct,https://www.uniprot.org/uniprotkb/Q9Y2C9
UV_Response_Dn,"TGF-beta receptor signaling pathway includes genes TGFBR3, SMAD3, COL1A2, TGFBR2, and BMPR1A.",TGFBR3,correct,transforming growth factor beta receptor signaling pathway [BP/IBA],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q03167
UV_Response_Dn,"TGF-beta receptor signaling pathway includes genes TGFBR3, SMAD3, COL1A2, TGFBR2, and BMPR1A.",SMAD3,correct,"The SMAD3 protein functions in the transforming growth factor-beta signaling pathway, and transmits signals from the cell surface to the nucleus, regulating gene activity and cell proliferation.",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P84022
UV_Response_Dn,"TGF-beta receptor signaling pathway includes genes TGFBR3, SMAD3, COL1A2, TGFBR2, and BMPR1A.",COL1A2,correct,transforming growth factor beta receptor signaling pathway [BP/IDA],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P08123
UV_Response_Dn,"TGF-beta receptor signaling pathway includes genes TGFBR3, SMAD3, COL1A2, TGFBR2, and BMPR1A.",TGFBR2,correct,"Transmembrane serine/threonine kinase forming with the TGF-beta type I serine/threonine kinase receptor, TGFBR1, the non-promiscuous receptor for the TGF-beta cytokines TGFB1, TGFB2 and TGFB3.",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P37173
UV_Response_Dn,"TGF-beta receptor signaling pathway includes genes TGFBR3, SMAD3, COL1A2, TGFBR2, and BMPR1A.",BMPR1A,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P36894
Allograft_Rejection,"The allograft rejection pathway includes major histocompatibility complex (MHC) genes HLA-A, HLA-E, HLA-G, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.",HLA-A,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P04439
Allograft_Rejection,"The allograft rejection pathway includes major histocompatibility complex (MHC) genes HLA-A, HLA-E, HLA-G, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.",HLA-E,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P13747
Allograft_Rejection,"The allograft rejection pathway includes major histocompatibility complex (MHC) genes HLA-A, HLA-E, HLA-G, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.",HLA-G,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P17693
Allograft_Rejection,"The allograft rejection pathway includes major histocompatibility complex (MHC) genes HLA-A, HLA-E, HLA-G, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.",HLA-DMA,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P28067
Allograft_Rejection,"The allograft rejection pathway includes major histocompatibility complex (MHC) genes HLA-A, HLA-E, HLA-G, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.",HLA-DMB,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P28068
Allograft_Rejection,"The allograft rejection pathway includes major histocompatibility complex (MHC) genes HLA-A, HLA-E, HLA-G, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.",HLA-DOA,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P06340
Allograft_Rejection,"The allograft rejection pathway includes major histocompatibility complex (MHC) genes HLA-A, HLA-E, HLA-G, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.",HLA-DOB,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P13765
Allograft_Rejection,"The allograft rejection pathway includes major histocompatibility complex (MHC) genes HLA-A, HLA-E, HLA-G, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.",HLA-DQA1,uncertain,,uncertain,uncertain,correct,https://www.uniprot.org/uniprotkb/P01909
Interferon_Alpha_Response,UBA7 is central to the ISG15-protein conjugation process.,UBA7,correct,E1-activating enzyme that catalyzes the covalent conjugation of the ubiquitin-like protein product of ISG15 to additional interferon stimulated proteins (ISGs) as well as other cellular proteins such as P53 in a process termed protein ISGylation,correct,correct,correct,https://www.uniprot.org/uniprotkb/P41226
Interferon_Alpha_Response,UBA7 is central to the ISG15-protein conjugation process.,ISG15,correct,"ISGylation involves a cascade of enzymatic reactions involving E1, E2, and E3 enzymes which catalyze the conjugation of ISG15 to a lysine residue in the target protein",correct,correct,correct,https://www.uniprot.org/uniprotkb/P05161
G2-M_Checkpoint,CDK1 and CCNB2 form the active MPF (Maturation Promoting Factor).,CDK1,correct,"This protein is a catalytic subunit of the highly conserved protein kinase complex known as M-phase promoting factor (MPF), which is essential for G2/M phase transitions of eukaryotic cell cycle. Mitotic cyclins stably associate with this protein and function as regulatory subunits.",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P06493
G2-M_Checkpoint,CDK1 and CCNB2 form the active MPF (Maturation Promoting Factor).,CCNB2,uncertain,"The B-type cyclins, B1 and B2, associate with p34cdc2 and are essential components of the cell cycle regulatory machinery.",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/O95067
Interferon_Alpha_Response,UBE2L6 is central to the ISG15-protein conjugation process.,UBE2L6,correct,Catalyzes the covalent attachment of ubiquitin or ISG15 to other proteins.,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/O14933
Interferon_Alpha_Response,UBE2L6 is central to the ISG15-protein conjugation process.,ISG15,uncertain,"ISGylation involves a cascade of enzymatic reactions involving E1, E2, and E3 enzymes which catalyze the conjugation of ISG15 to a lysine residue in the target protein",correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P05161
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",PDGFRB,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P09619
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",CDKN1B,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P46527
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",IRS1,correct,"Recruitment of these downstream effectors by MET leads to the activation of several signaling cascades including the RAS-ERK, PI3 kinase-AKT, or PLCgamma-PKC.",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P35568
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",BDNF,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P23560
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",ITGB3,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P05106
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",PTEN,correct,"Also functions as a lipid phosphatase, removing the phosphate in the D3 position of the inositol ring of PtdIns(3,4,5)P3/phosphatidylinositol 3,4,5-trisphosphate",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P60484
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",PIK3R3,correct,phosphatidylinositol 3-kinase/protein kinase B signal transduction [BP/IEA],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q92569
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",PIK3CD,correct,Phosphoinositide-3-kinase (PI3K) phosphorylates phosphatidylinositol (PI) and its phosphorylated derivatives at position 3 of the inositol ring to produce 3-phosphoinositides,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/O00329
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",PRKCA,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P17252
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",LAMC1,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P11047
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",NFKB1,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P19838
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",IGF1R,correct,Phosphorylation of IRSs proteins lead to the activation of two main signaling pathways: the PI3K-AKT/PKB pathway and the Ras-M,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P08069
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",MYC,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P01106
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",AKT3,correct,"AKT3 is one of 3 closely related serine/threonine-protein kinases (AKT1, AKT2 and AKT3) called the AKT kinase",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q9Y243
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",ERBB2,correct,"enhancing kinase-mediated activation of downstream signalling pathways, such as those involving mitogen-activated protein kinase and phosphatidylinositol-3 kinas",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P04626
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",KIT,correct,"Activates the AKT1 signaling pathway by phosphorylation of PIK3R1, the regulatory subunit of phosphatidylinositol 3-kinase.",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P10721
UV_Response_Dn,"The PI3K-Akt signaling pathway includes genes PDGFRB, CDKN1B, IRS1, BDNF, ITGB3, PTEN, PIK3R3, PIK3CD, PRKCA, LAMC1, NFKB1, IGF1R, MYC, AKT3, ERBB2, KIT, and MET.",MET,correct,"Recruitment of these downstream effectors by MET leads to the activation of several signaling cascades including the RAS-ERK, PI3 kinase-AKT, or PLCgamma-PKC.",correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P08581
Unfolded_Protein_Response,ERN1 (IRE1) splices XBP1 mRNA.,ERN1,correct,positive regulation of RNA splicing [BP/IDA],correct,uncertain,correct,https://www.uniprot.org/uniprotkb/O75460
Unfolded_Protein_Response,ERN1 (IRE1) splices XBP1 mRNA.,XBP1,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P17861
KRAS_Signaling_Dn,Changes in RYR2 expression due to KRAS downregulation could directly impair contractility.,RYR2,correct,Cytosolic calcium-activated calcium channel that mediates the release of Ca(2+) from the sarcoplasmic reticulum into the cytosol and thereby plays a key role in triggering cardiac muscle contraction.,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q92736
KRAS_Signaling_Dn,Changes in RYR2 expression due to KRAS downregulation could directly impair contractility.,KRAS,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P01116
Allograft_Rejection,"CD28, CD80, CD86, CD40, and CD40LG are crucial for T-cell co-stimulation.",CD28,correct,T cell costimulation [BP/IBA] | T cell costimulation [BP/TAS],correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P10747
Allograft_Rejection,"CD28, CD80, CD86, CD40, and CD40LG are crucial for T-cell co-stimulation.",CD80,correct,T cell costimulation [BP/IEA],correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P33681
Allograft_Rejection,"CD28, CD80, CD86, CD40, and CD40LG are crucial for T-cell co-stimulation.",CD86,correct,Binding of this protein with CD28 antigen is a costimulatory signal for activation of the T-cell.,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P42081
Allograft_Rejection,"CD28, CD80, CD86, CD40, and CD40LG are crucial for T-cell co-stimulation.",CD40,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P25942
Allograft_Rejection,"CD28, CD80, CD86, CD40, and CD40LG are crucial for T-cell co-stimulation.",CD40LG,correct,Costimulates T-cell proliferation and cytokine production (PubMed:8617933). Its cross-linking on T-cells generates a costimulatory signal which enhances the production of IL4 and IL10 in conjunction with the TCR/CD3 ligation and CD28 costimulation,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P29965
Allograft_Rejection,CD80 and CD86 are costimulatory molecules (B7-1/B7-2).,CD80,correct,Costimulatory molecule that belongs to the immunoglobulin superfamily that plays an important role in T-lymphocyte activation,correct,correct,correct,https://www.uniprot.org/uniprotkb/P33681
Allograft_Rejection,CD80 and CD86 are costimulatory molecules (B7-1/B7-2).,CD86,correct,Costimulatory molecule that belongs to the immunoglobulin superfamily that plays an important role in T-lymphocyte activation,correct,correct,correct,https://www.uniprot.org/uniprotkb/P42081
Allograft_Rejection,"Natural killer cell-mediated cytotoxicity pathways are enriched, involving KLRD1 and NCR1.",KLRD1,correct,positive regulation of natural killer cell mediated cytotoxicity [BP/IBA] | positive regulation of natural killer cell mediated cytotoxicity [BP/IDA],correct,correct,correct,https://www.uniprot.org/uniprotkb/Q13241
Allograft_Rejection,"Natural killer cell-mediated cytotoxicity pathways are enriched, involving KLRD1 and NCR1.",NCR1,correct,regulation of natural killer cell mediated cytotoxicity [BP/TAS],correct,correct,correct,https://www.uniprot.org/uniprotkb/O76036
