gene_set,claim,genes_checked,evidence_label,evidence_reason,db_label,db_quoted_source,source_db,source_id,source_url,flag_adjudication_sonnet,flag_reason_sonnet,flag_adjudication_manual,flag_reason_manual,counts_as_hallucination
Xenobiotic_Metabolism,ABCC2 is involved in xenobiotic transport.,ABCC2,GROUNDED,ABCC2 appears in 'Xenobiotic Transport' GO term gene list.,correct,"ATP-dependent transporter of the ATP-binding cassette (ABC) family that hydrolyzes ATP to enable active transport of endogenous and xenobiotic substrates conjugated with glucuronate, glutathione or sulfate.",UniProt,Q92887,https://www.uniprot.org/uniprotkb/Q92887,,,,,
Interferon_Gamma_Response,IFNAR2 is involved in response to type II interferon.,IFNAR2,BACKGROUND,"IFNAR2 does not appear in the 'Response To Type II Interferon' gene list; IFNAR2 is the type I interferon receptor, not type II.",incorrect,"Together with IFNAR1, forms the heterodimeric receptor for type I interferons",UniProt,P48551,https://www.uniprot.org/uniprotkb/P48551,ABSENCE,"The record exclusively describes IFNAR2's role in type I interferon signaling and does not mention type II interferon, so the earlier judgement treated absence of information as contradiction rather than identifying an affirmative statement that IFNAR2 is NOT involved in type II interferon response.",GENUINE,"same error, second phrasing",YES
Interferon_Gamma_Response,IFNAR2 is involved in interferon-mediated signaling pathway.,IFNAR2,GROUNDED,IFNAR2 appears in the 'Interferon-Mediated Signaling Pathway' gene list.,correct,type I interferon-mediated signaling pathway [BP/IDA],UniProt,P48551,https://www.uniprot.org/uniprotkb/P48551,,,,,
Interferon_Gamma_Response,IFNAR2 is involved in cellular response to type II interferon.,IFNAR2,BACKGROUND,IFNAR2 does not appear in the 'Cellular Response To Type II Interferon' gene list; IFNAR2 is the type I interferon receptor.,incorrect,cellular response to interferon-beta [BP/IDA],UniProt,P48551,https://www.uniprot.org/uniprotkb/P48551,GENUINE,"The record explicitly states IFNAR2 is a receptor for type I interferons, whereas the claim asserts involvement in type II interferon response, which are distinct interferon classes with different receptors.",GENUINE,IFNAR2 is the type I IFN receptor,YES
Interferon_Gamma_Response,IFNAR2 is involved in response to interferon-beta.,IFNAR2,GROUNDED,IFNAR2 appears in the 'Response To Interferon-Beta' gene list.,correct,response to interferon-beta [BP/IDA],UniProt,P48551,https://www.uniprot.org/uniprotkb/P48551,,,,,
Interferon_Gamma_Response,IFNAR2 is involved in cellular response to type I interferon.,IFNAR2,GROUNDED,IFNAR2 appears in the 'Cellular Response To Type I Interferon' gene list.,correct,type I interferon-mediated signaling pathway [BP/IDA],UniProt,P48551,https://www.uniprot.org/uniprotkb/P48551,,,,,
Interferon_Gamma_Response,IFNAR2 is involved in receptor signaling pathway via JAK-STAT.,IFNAR2,GROUNDED,IFNAR2 appears in the 'Receptor Signaling Pathway Via JAK-STAT' gene list.,correct,cell surface receptor signaling pathway via JAK-STAT [BP/IDA],UniProt,P48551,https://www.uniprot.org/uniprotkb/P48551,,,,,
Interferon_Gamma_Response,IFNAR2 is involved in JAK-STAT signaling pathway.,IFNAR2,GROUNDED,IFNAR2 appears in the KEGG 'JAK-STAT signaling pathway' gene list.,correct,Type I interferon binding activates the JAK-STAT signaling cascade,UniProt,P48551,https://www.uniprot.org/uniprotkb/P48551,,,,,
Glycolysis,PKM is involved in the glycolytic process.,PKM,BACKGROUND,"PKM is a well-known glycolytic enzyme (pyruvate kinase M), but this specific gene-function relationship is not stated in the provided evidence.",correct,This gene encodes a protein involved in glycolysis.,UniProt,P14618,https://www.uniprot.org/uniprotkb/P14618,,,,,
Glycolysis,PKM is upregulated by HIF-1 under hypoxic conditions.,PKM,BACKGROUND,"PKM is a known HIF-1 target gene upregulated under hypoxia, but this specific relationship is not stated in the provided evidence.",uncertain,,UniProt,P14618,https://www.uniprot.org/uniprotkb/P14618,,,,,
heme_Metabolism,"SLC11A2 is DMT1, divalent metal transporter 1.",SLC11A2,GROUNDED,"SLC11A2 appears in Ferroptosis, Transition Metal Ion Transport, and Lysosome terms, consistent with its role as DMT1, divalent metal transporter 1.",uncertain,,UniProt,P49281,https://www.uniprot.org/uniprotkb/P49281,,,,,
Androgen_Response,KLK3 is associated with prostate cancer.,KLK3,GROUNDED,KLK3 appears in the Prostate cancer KEGG pathway gene list.,correct,"The serum level of this protein, called PSA in the clinical setting, is useful in the diagnosis and monitoring of prostatic carcinoma.",UniProt,P07288,https://www.uniprot.org/uniprotkb/P07288,,,,,
Androgen_Response,KLK3 encodes PSA.,KLK3,BACKGROUND,KLK3 encoding PSA is well-established but not explicitly stated in evidence.,correct,"The serum level of this protein, called PSA in the clinical setting, is useful in the diagnosis and monitoring of prostatic carcinoma.",UniProt,P07288,https://www.uniprot.org/uniprotkb/P07288,,,,,
Androgen_Response,KLK3 is an androgen-regulated gene.,KLK3,BACKGROUND,KLK3 being androgen-regulated is well-established but not explicitly stated in evidence.,uncertain,,UniProt,P07288,https://www.uniprot.org/uniprotkb/P07288,,,,,
Androgen_Response,KLK3 is a marker in prostate cancer.,KLK3,BACKGROUND,KLK3 as a prostate cancer marker is well-established but not explicitly stated in evidence.,correct,"The serum level of this protein, called PSA in the clinical setting, is useful in the diagnosis and monitoring of prostatic carcinoma.",UniProt,P07288,https://www.uniprot.org/uniprotkb/P07288,,,,,
DNA_Repair,POLD3 is involved in DNA replication.,POLD3,GROUNDED,POLD3 appears in DNA Replication (GO:0006260) gene list.,correct,"As a component of the trimeric and tetrameric DNA polymerase delta complexes (Pol-delta3 and Pol-delta4, respectively), plays a role in high fidelity genome replication, including in lagging strand synthesis, and repair.",UniProt,Q15054,https://www.uniprot.org/uniprotkb/Q15054,,,,,
Hedgehog_Signaling,SLIT1 is involved in nervous system development.,SLIT1,BACKGROUND,"SLIT1 appears in axon guidance and neuron projection guidance terms but not in the general Nervous System Development term; however, SLIT1's role in nervous system development is well-established.",correct,During neural development involved in axonal navigation at the ventral midline of the neural tube and projection of axons to different regions,UniProt,O75093,https://www.uniprot.org/uniprotkb/O75093,,,,,
Hedgehog_Signaling,SLIT1 is involved in heart development.,SLIT1,BACKGROUND,"SLIT1 appears in atrioventricular valve morphogenesis and ventricular septum morphogenesis but not in the general Heart Development term; however, its role in heart development is established.",uncertain,,UniProt,O75093,https://www.uniprot.org/uniprotkb/O75093,,,,,
Wnt-beta_Catenin_Signaling,HDAC11 is a histone deacetylase.,HDAC11,GROUNDED,HDAC11 appears in Histone Deacetylation (GO:0016575) gene list.,correct,This gene encodes a class IV histone deacetylase.,UniProt,Q96DB2,https://www.uniprot.org/uniprotkb/Q96DB2,,,,,
TGF-beta_Signaling,SMURF1 contributes to transmembrane receptor protein serine/threonine kinase signaling pathway.,SMURF1,GROUNDED,SMURF1 is listed in Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway term.,uncertain,,UniProt,Q9HCE7,https://www.uniprot.org/uniprotkb/Q9HCE7,,,,,
TGF-beta_Signaling,SMURF1 is a negative regulator of TGF-beta/BMP signaling.,SMURF1,GROUNDED,SMURF1 is listed in Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway and Negative Regulation Of BMP Signaling Pathway terms.,correct,E3 ubiquitin-protein ligase that acts as a negative regulator of BMP signaling pathway,UniProt,Q9HCE7,https://www.uniprot.org/uniprotkb/Q9HCE7,,,,,
TGF-beta_Signaling,SMURF1 is an E3 ubiquitin ligase.,SMURF1,BACKGROUND,"SMURF1 is a well-known E3 ubiquitin ligase, though the evidence lists it in ubiquitination terms without explicitly stating this classification.",correct,E3 ubiquitin-protein ligase that acts as a negative regulator of BMP signaling pathway,UniProt,Q9HCE7,https://www.uniprot.org/uniprotkb/Q9HCE7,,,,,
Unfolded_Protein_Response,EIF4EBP1 is involved in regulation of translation.,EIF4EBP1,BACKGROUND,EIF4EBP1 is in translational initiation regulation but not in the general translation regulation term.,correct,Repressor of translation initiation that regulates EIF4E activity by preventing its assembly into the eIF4F complex,UniProt,Q13541,https://www.uniprot.org/uniprotkb/Q13541,,,,,
Unfolded_Protein_Response,EIF4EBP1 is involved in regulation of translational initiation.,EIF4EBP1,GROUNDED,EIF4EBP1 appears in 'Regulation Of Translational Initiation (GO:0006446)' gene list.,correct,negative regulation of translational initiation [BP/IDA],UniProt,Q13541,https://www.uniprot.org/uniprotkb/Q13541,,,,,
Estrogen_Response_Early,SLC1A4 is involved in amino acid transport during early estrogen response.,SLC1A4,GROUNDED,SLC1A4 appears in Amino Acid Import Across Plasma Membrane and Sulfur Amino Acid Transport.,uncertain,,UniProt,P43007,https://www.uniprot.org/uniprotkb/P43007,,,,,
Bile_Acid_Metabolism,ACSL5 is involved in fatty acid oxidation.,ACSL5,BACKGROUND,ACSL5 role in fatty acid activation for oxidation is well-established,correct,"Catalyzes the conversion of long-chain fatty acids to their active form acyl-CoAs for both synthesis of cellular lipids, and degradation via beta-oxidation",UniProt,Q9ULC5,https://www.uniprot.org/uniprotkb/Q9ULC5,,,,,
Spermatogenesis,MAST2 is central to phosphorylation events during spermatogenesis.,MAST2,GROUNDED,MAST2 appears in the gene list for Peptidyl-Serine Phosphorylation,uncertain,Functions in a multi-protein complex in spermatid maturation.,UniProt,Q6P0Q8,https://www.uniprot.org/uniprotkb/Q6P0Q8,,,,,
Apical_Junction,PIK3CB is a kinase involved in junction regulation.,PIK3CB,GROUNDED,PIK3CB appears in 'Regulation Of Cell Migration' and numerous junction-related signaling pathways.,uncertain,,UniProt,P42338,https://www.uniprot.org/uniprotkb/P42338,,,,,
DNA_Repair,RAD51 is involved in Double-Strand Break Repair.,RAD51,GROUNDED,RAD51 appears in Double-Strand Break Repair (GO:0006302) gene list.,correct,"Homologous DNA recombinase that catalyzes strand exchange, a key step in DNA repair through homologous recombination (HR)",UniProt,Q06609,https://www.uniprot.org/uniprotkb/Q06609,,,,,
Allograft_Rejection,"Upregulation of antigen processing machinery TAP1, TAP2, CTSS, and CD74 indicates efficient presentation of donor antigens to recipient T-cells.","TAP1,TAP2,CTSS,CD74",BACKGROUND,"While these genes are present in antigen processing terms, the specific interpretation about efficient presentation is not stated in the evidence.",uncertain,,UniProt,Q03518,https://www.uniprot.org/uniprotkb/Q03518,,,,,
Interferon_Alpha_Response,TAP1 is involved in antigen processing and presentation.,TAP1,GROUNDED,TAP1 appears in Antigen processing and presentation term in KEGG,correct,The protein encoded by this gene is involved in the pumping of degraded cytosolic peptides across the endoplasmic reticulum into the membrane-bound compartment where class I molecules assemble.,UniProt,Q03518,https://www.uniprot.org/uniprotkb/Q03518,,,,,
Interferon_Alpha_Response,TAP1 is involved in antigen processing and presentation of peptide antigen via MHC class I.,TAP1,GROUNDED,TAP1 appears in Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I term,correct,antigen processing and presentation of endogenous peptide antigen via MHC class I [BP/IMP],UniProt,Q03518,https://www.uniprot.org/uniprotkb/Q03518,,,,,
Pperoxisome,SOD2 is involved in response to reactive oxygen species.,SOD2,BACKGROUND,SOD2 is involved in superoxide removal but does not appear in the Response To Reactive Oxygen Species term.,correct,response to superoxide [BP/IMP],UniProt,P04179,https://www.uniprot.org/uniprotkb/P04179,,,,,
Reactive_Oxygen_Species_Pathway,SOD2 neutralizes superoxide radicals.,SOD2,GROUNDED,"SOD2 appears in the 'Removal Of Superoxide Radicals' term, confirming its role in neutralizing superoxide radicals.",correct,Destroys superoxide anion radicals which are normally produced within the cells and which are toxic to biological systems,UniProt,P04179,https://www.uniprot.org/uniprotkb/P04179,,,,,
Reactive_Oxygen_Species_Pathway,SOD2 is involved in peroxisomal function.,SOD2,GROUNDED,"SOD2 appears in the 'Peroxisome' KEGG term, confirming its involvement in peroxisomal function.",incorrect,It encodes a mitochondrial protein,UniProt,P04179,https://www.uniprot.org/uniprotkb/P04179,GENUINE,"The record explicitly states SOD2 is a mitochondrial protein, which directly contradicts the claim that it is involved in peroxisomal function, as these are distinct cellular compartments.",GENUINE,mitochondrial,YES
Reactive_Oxygen_Species_Pathway,SOD2 is a superoxide dismutase.,SOD2,BACKGROUND,"This is a well-established textbook fact about SOD2 being a superoxide dismutase, though not explicitly stated in the evidence.",correct,This gene is a member of the iron/manganese superoxide dismutase family.,UniProt,P04179,https://www.uniprot.org/uniprotkb/P04179,,,,,
UV_Response_Up,SOD2 is involved in antioxidant defense.,SOD2,GROUNDED,"SOD2 appears in Response To Hydrogen Peroxide (GO:0042542), Cellular Response To Reactive Oxygen Species (GO:0034614), and Cellular Response To Oxidative Stress (GO:0034599), supporting its role in antioxidant defense.",correct,This protein binds to the superoxide byproducts of oxidative phosphorylation and converts them to hydrogen peroxide and diatomic oxygen.,UniProt,P04179,https://www.uniprot.org/uniprotkb/P04179,,,,,
Hedgehog_Signaling,CDK5R1 is involved in nervous system development.,CDK5R1,BACKGROUND,"CDK5R1 appears in multiple neural development terms (Generation Of Neurons, Central Nervous System Development, Brain Development) but not in the general Nervous System Development term; however, its role is well-established.",correct,the activation of CDK5 is required for proper development of the central nervous system,UniProt,Q15078,https://www.uniprot.org/uniprotkb/Q15078,,,,,
Inflammatory_Response,IL12B is involved in cytokine-cytokine receptor interaction.,IL12B,GROUNDED,IL12B appears in Cytokine-cytokine receptor interaction (KEGG).,correct,"This gene encodes a subunit of interleukin 12, a cytokine that acts on T and natural killer cells, and has a broad array of biological activities. Interleukin 12 is a disulfide-linked heterodimer composed of the 40 kD cytokine receptor like subunit encoded by this gene, and a 35 kD subunit encoded by IL12A.",UniProt,P29460,https://www.uniprot.org/uniprotkb/P29460,,,,,
DNA_Repair,POLR2G is a subunit of RNA Polymerase II.,POLR2G,GROUNDED,POLR2G appears in Transcription By RNA Polymerase II (GO:0006366) and RNA polymerase pathway.,correct,This gene encodes the seventh largest subunit of RNA polymerase II,UniProt,P62487,https://www.uniprot.org/uniprotkb/P62487,,,,,
Adipogenesis,LIPE (hormone-sensitive lipase) is directly involved in triglyceride synthesis.,LIPE,UNSUPPORTED,"LIPE (hormone-sensitive lipase) catalyzes triglyceride breakdown (lipolysis), not synthesis.",incorrect,"Lipase with broad substrate specificity, catalyzing the hydrolysis of triacylglycerols (TAGs), diacylglycerols (DAGs), monoacylglycerols (MAGs), cholesteryl esters and retinyl esters",UniProt,Q05469,https://www.uniprot.org/uniprotkb/Q05469,GENUINE,"The record explicitly states LIPE hydrolyzes (breaks down) triglycerides, which is the opposite of synthesis (building up).",GENUINE,HSL hydrolyses TAG; synthesis is the opposite direction,YES
Adipogenesis,LIPE is directly involved in lipolysis.,LIPE,GROUNDED,LIPE appears in Regulation of lipolysis in adipocytes pathway.,correct,"In adipose tissue and heart, it primarily hydrolyzes stored triglycerides to free fatty acids",UniProt,Q05469,https://www.uniprot.org/uniprotkb/Q05469,,,,,
Adipogenesis,LIPE is a gene in the AMPK signaling pathway.,LIPE,GROUNDED,LIPE appears in the AMPK signaling pathway KEGG pathway gene list.,uncertain,,UniProt,Q05469,https://www.uniprot.org/uniprotkb/Q05469,,,,,
Protein_Secretion,BET1 is a key component of SNARE complexes that mediate vesicle fusion.,BET1,GROUNDED,BET1 appears in 'Vesicle Fusion' and 'SNARE interactions in vesicular transport' terms.,correct,Functions as a SNARE involved in the docking process of ER-derived vesicles with the cis-Golgi membrane,UniProt,O15155,https://www.uniprot.org/uniprotkb/O15155,,,,,
Protein_Secretion,BET1 is a SNARE protein that regulates membrane fusion events crucial for protein secretion.,BET1,GROUNDED,BET1 appears in 'SNARE interactions in vesicular transport' and 'Vesicle Fusion' terms.,correct,This gene encodes a golgi-associated membrane protein that participates in vesicular transport from the endoplasmic reticulum (ER) to the Golgi complex.,UniProt,O15155,https://www.uniprot.org/uniprotkb/O15155,,,,,
Inflammatory_Response,IL15 is involved in cytokine-cytokine receptor interaction.,IL15,GROUNDED,IL15 appears in Cytokine-cytokine receptor interaction (KEGG).,correct,Cytokine that plays a major role in the development of inflammatory and protective immune responses to microbial invaders and parasites by modulating immune cells of both the innate and adaptive immune systems,UniProt,P40933,https://www.uniprot.org/uniprotkb/P40933,,,,,
DNA_Repair,ERCC4 is involved in Nucleotide Excision Repair.,ERCC4,GROUNDED,ERCC4 appears in Nucleotide-Excision Repair (GO:0006289) gene list.,correct,essential for nucleotide excision repair (NER),UniProt,Q92889,https://www.uniprot.org/uniprotkb/Q92889,,,,,
Androgen_Response,ABHD2 is involved in fatty acid biosynthesis.,ABHD2,GROUNDED,ABHD2 appears in the Fatty Acid Biosynthetic Process term gene list.,incorrect,Progesterone-dependent acylglycerol lipase that catalyzes hydrolysis of endocannabinoid arachidonoylglycerol (AG) from cell membrane,UniProt,P08910,https://www.uniprot.org/uniprotkb/P08910,ABSENCE,"The record describes ABHD2 as catalyzing hydrolysis/degradation of lipids (a catabolic process), and while GO annotations mention 'medium-chain fatty acid biosynthetic process [BP/IBA]', this is only an IBA (inferred from biological aspect of ancestor) annotation without experimental support, and the detailed functional descriptions focus entirely on lipid degradation, not synthesis.",GENUINE,ABHD2 is a hydrolase,YES
Androgen_Response,ABHD2 is involved in unsaturated fatty acid biosynthesis.,ABHD2,UNSUPPORTED,"ABHD2 does not appear in the Unsaturated Fatty Acid Biosynthetic Process term; only ELOVL5, SCD, and FADS1 are listed.",incorrect,Progesterone-dependent acylglycerol lipase that catalyzes hydrolysis of endocannabinoid arachidonoylglycerol (AG) from cell membrane,UniProt,P08910,https://www.uniprot.org/uniprotkb/P08910,ABSENCE,"The record describes ABHD2 as a catabolic enzyme (lipase) that hydrolyzes/degrades endocannabinoids and esters, producing arachidonic acid as a product, but does not describe any biosynthetic function or involvement in fatty acid biosynthesis pathways.",GENUINE,ABHD2 is a hydrolase,YES
Androgen_Response,ABHD2 is involved in unsaturated fatty acid metabolism.,ABHD2,UNSUPPORTED,"ABHD2 does not appear in the Unsaturated Fatty Acid Metabolic Process term; only ELOVL5, SCD, and FADS1 are listed.",uncertain,,UniProt,P08910,https://www.uniprot.org/uniprotkb/P08910,,,,,
Reactive_Oxygen_Species_Pathway,TXNRD2 is critical for selenoprotein function.,TXNRD2,BACKGROUND,"This is a well-established textbook fact about thioredoxin reductases and selenoproteins, though not explicitly stated in the evidence.",uncertain,,UniProt,Q9NNW7,https://www.uniprot.org/uniprotkb/Q9NNW7,,,,,
Reactive_Oxygen_Species_Pathway,TXNRD2 is involved in selenocompound metabolism.,TXNRD2,GROUNDED,"TXNRD2 appears in the 'Selenocompound metabolism' KEGG term, confirming its involvement in selenocompound metabolism.",uncertain,,UniProt,Q9NNW7,https://www.uniprot.org/uniprotkb/Q9NNW7,,,,,
Pancreas_Beta_Cells,SEC11A is involved in protein processing in beta cells.,SEC11A,GROUNDED,"SEC11A appears in Protein Processing (GO:0016485), Signal Peptide Processing, and Peptide Metabolic Process terms.",uncertain,,UniProt,P67812,https://www.uniprot.org/uniprotkb/P67812,,,,,
Reactive_Oxygen_Species_Pathway,PRDX6 is involved in glutathione metabolism.,PRDX6,GROUNDED,"PRDX6 appears in the 'Glutathione metabolism' KEGG term, confirming its involvement in glutathione metabolism.",uncertain,,UniProt,P30041,https://www.uniprot.org/uniprotkb/P30041,,,,,
Reactive_Oxygen_Species_Pathway,PRDX6 is a peroxiredoxin that detoxifies hydrogen peroxide into water.,PRDX6,BACKGROUND,"This is a well-established textbook fact about peroxiredoxin function, though not explicitly stated in the evidence.",correct,"Thiol-specific peroxidase that catalyzes the reduction of hydrogen peroxide and organic hydroperoxides to water and alcohols, respectively",UniProt,P30041,https://www.uniprot.org/uniprotkb/P30041,,,,,
Bile_Acid_Metabolism,PEX7 is central to peroxisomal function.,PEX7,BACKGROUND,PEX7 role in peroxisomal function is well-established biology,correct,Receptor required for the peroxisomal import of proteins containing an N-terminal PTS2-type peroxisomal targeting signal,UniProt,O00628,https://www.uniprot.org/uniprotkb/O00628,,,,,
Allograft_Rejection,"Positive Regulation Of Cytokine Production (GO:0001819) involves 55 genes including TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG.","IL1B,IL2,IL4,IL6,IL12A,IL12B,IFNG,CCL5,CD40LG",GROUNDED,GO:0001819 Positive Regulation Of Cytokine Production explicitly lists these genes in its overlapping gene set.,correct,[IL1B] GO annotations: positive regulation of cytokine production [BP/IEA] || [IFNG] GO annotations: positive regulation of cytokine production [BP/IDA],UniProt,P01584,https://www.uniprot.org/uniprotkb/P01584,,,,,
Allograft_Rejection,"TNF, IL1B, IL2, IL4, IL6, IL12A, IL12B, IFNG, CCL5, and CD40LG indicate a broad and potent inflammatory cytokine milieu.","IL1B,IL2,IL4,IL6,IL12A,IL12B,IFNG,CCL5,CD40LG",BACKGROUND,"While these cytokines are known to create inflammatory milieus, this specific characterization is not stated in the evidence.",correct,"[IL1B] Potent pro-inflammatory cytokine || [IL6] Cytokine with a wide variety of biological functions in immunity, tissue regeneration, and metabolism || [IL12A] IL-12 is primarily produced by professional antigen-presenting cells (APCs) such as B-cells and dendritic cells (DCs) as well as macrophages and granulocytes and regulates T-cell and natural killer-cell responses, induces the production of interferon-gamma (IFN-gamma), favors the differentiation of T-helper 1 (Th1) cells and is an important link between innate resistance and adaptive immunity || [IL12B] Cytokine that can act as a growth factor for activated T and NK cells, enhance the lytic activity of NK/lymphokine-activated killer cells, and stimulate the production of IFN-gamma by resting PBMC || [IFNG] Type II interferon produced by immune cells such as T-cells and NK cells that plays crucial roles in antimicrobial, antiviral, and antitumor responses by activating effector immune cells and enhancing antigen presentation || [CCL5] Chemoattractant for blood monocytes, memory T-helper cells and eosinophils. Causes the release of histamine from basophils and activates eosinophils. || [CD40LG] Costimulates T-cell proliferation and cytokine production",UniProt,P01584,https://www.uniprot.org/uniprotkb/P01584,,,,,
Apoptosis,IL1B is an interleukin present in the gene set.,IL1B,GROUNDED,IL1B appears in multiple GO terms including cytokine-related processes.,correct,The protein encoded by this gene is a member of the interleukin 1 cytokine family.,UniProt,P01584,https://www.uniprot.org/uniprotkb/P01584,,,,,
Inflammatory_Response,IL1B is a canonical inflammatory mediator.,IL1B,GROUNDED,IL1B appears in Inflammatory Response and Cytokine-Mediated Signaling Pathway terms.,correct,This cytokine is an important mediator of the inflammatory response,UniProt,P01584,https://www.uniprot.org/uniprotkb/P01584,,,,,
Inflammatory_Response,IL1B is involved in cytokine-cytokine receptor interaction.,IL1B,GROUNDED,IL1B appears in Cytokine-cytokine receptor interaction (KEGG).,uncertain,,UniProt,P01584,https://www.uniprot.org/uniprotkb/P01584,,,,,
Inflammatory_Response,IL1B is upregulated in aortic dissection.,IL1B,GROUNDED,"Abstract 1 states 'upregulation of pro-inflammatory mediators (IL1B, CXCL8, CCL2, NFKBIA)' in aortic dissection.",uncertain,,UniProt,P01584,https://www.uniprot.org/uniprotkb/P01584,,,,,
Inflammatory_Response,IL1B is central to inflammatory response and coordinates the activation and differentiation of immune cells.,IL1B,BACKGROUND,"While IL1B is in inflammatory response terms, its specific role in coordinating immune cell activation/differentiation is not explicitly stated.",correct,"induces prostaglandin synthesis, neutrophil influx and activation, T-cell activation and cytokine production, B-cell activation and antibody production",UniProt,P01584,https://www.uniprot.org/uniprotkb/P01584,,,,,
KRAS_Signaling_Up,IL1B is involved in pro-inflammatory response.,IL1B,BACKGROUND,"IL1B involvement in pro-inflammatory response is well-established, but no evidence is provided here.",correct,Potent pro-inflammatory cytokine,UniProt,P01584,https://www.uniprot.org/uniprotkb/P01584,,,,,
KRAS_Signaling_Up,IL1B is a cytokine involved in altered immune and inflammatory responses.,IL1B,BACKGROUND,"IL1B as a cytokine involved in immune and inflammatory responses is well-established, but no evidence is provided here.",correct,"This cytokine is an important mediator of the inflammatory response, and is involved in a variety of cellular activities",UniProt,P01584,https://www.uniprot.org/uniprotkb/P01584,,,,,
TNF-alpha_Signaling_via_NF-kB,IL1B is involved in inflammatory response.,IL1B,GROUNDED,IL1B appears in the gene list for Inflammatory Response (GO:0006954).,correct,inflammatory response [BP/IBA] | inflammatory response [BP/IDA] | inflammatory response [BP/IEA] | inflammatory response [BP/NAS] | inflammatory response [BP/TAS],UniProt,P01584,https://www.uniprot.org/uniprotkb/P01584,,,,,
TNF-alpha_Signaling_via_NF-kB,IL1B is involved in cytokine-mediated signaling pathway.,IL1B,GROUNDED,IL1B appears in the gene list for Cytokine-Mediated Signaling Pathway (GO:0019221).,uncertain,,UniProt,P01584,https://www.uniprot.org/uniprotkb/P01584,,,,,
TNF-alpha_Signaling_via_NF-kB,IL1B is a pro-inflammatory cytokine.,IL1B,GROUNDED,"Abstract 2 mentions 'pro-inflammatory cytokines (e.g., IL1A, IL1B, and IL6)'.",correct,Potent pro-inflammatory cytokine,UniProt,P01584,https://www.uniprot.org/uniprotkb/P01584,,,,,
Hedgehog_Signaling,ETS2 is involved in the Ras signaling pathway.,ETS2,GROUNDED,Ras signaling pathway KEGG term lists ETS2 among overlapping genes.,uncertain,,UniProt,P15036,https://www.uniprot.org/uniprotkb/P15036,,,,,
Bile_Acid_Metabolism,CROT is involved in fatty acid oxidation.,CROT,BACKGROUND,CROT role in fatty acid oxidation is well-established,correct,Beta-oxidation of fatty acids.,UniProt,Q9UKG9,https://www.uniprot.org/uniprotkb/Q9UKG9,,,,,
Reactive_Oxygen_Species_Pathway,NQO1 neutralizes superoxide radicals.,NQO1,GROUNDED,"NQO1 appears in the 'Removal Of Superoxide Radicals' term, confirming its role in neutralizing superoxide radicals.",correct,In the process may function as superoxide scavenger to prevent hydroquinone oxidation and facilitate excretion,UniProt,P15559,https://www.uniprot.org/uniprotkb/P15559,,,,,
Hypoxia,PPP1R15A is involved in response to endoplasmic reticulum stress.,PPP1R15A,GROUNDED,"PPP1R15A appears in Response To Endoplasmic Reticulum Stress term with genes ERO1A, PPP1R15A, JUN, HSPA5, DDIT3, BCL2, ATF3.",correct,response to endoplasmic reticulum stress [BP/IBA] | response to endoplasmic reticulum stress [BP/IDA] | regulation of translation in response to endoplasmic reticulum stress [BP/IDA],UniProt,O75807,https://www.uniprot.org/uniprotkb/O75807,,,,,
KRAS_Signaling_Up,ETV5 is a transcriptional target of ERK.,ETV5,BACKGROUND,"ETV5 as an ERK transcriptional target is well-established, but no evidence is provided here.",uncertain,,UniProt,P41161,https://www.uniprot.org/uniprotkb/P41161,,,,,
KRAS_Signaling_Up,ETV5 is a member of the ETS transcription factor family.,ETV5,BACKGROUND,"ETV5 membership in the ETS transcription factor family is well-established, but no evidence is provided here.",uncertain,,UniProt,P41161,https://www.uniprot.org/uniprotkb/P41161,,,,,
E2F_Targets,CDC20 is involved in mitotic sister chromatid segregation.,CDC20,GROUNDED,CDC20 appears in 'Sister Chromatid Segregation' term.,correct,"Essential for activating APC/C in the metaphase/anaphase transition of the cell cycle, targeting the degradation of cyclin B and securin",UniProt,Q12834,https://www.uniprot.org/uniprotkb/Q12834,,,,,
E2F_Targets,CDC20 is involved in mitotic spindle organization.,CDC20,BACKGROUND,CDC20 is involved in spindle checkpoint but not explicitly listed in 'Mitotic Spindle Organization' term.,uncertain,,UniProt,Q12834,https://www.uniprot.org/uniprotkb/Q12834,,,,,
E2F_Targets,CDC20 is involved in spindle assembly checkpoint signaling.,CDC20,GROUNDED,CDC20 appears in 'Spindle Assembly Checkpoint Signaling' term.,correct,mitotic spindle assembly checkpoint signaling [BP/NAS],UniProt,Q12834,https://www.uniprot.org/uniprotkb/Q12834,,,,,
G2-M_Checkpoint,CDC20 is a core component of the cell cycle machinery.,CDC20,GROUNDED,"CDC20 appears in Mitotic Cell Cycle Phase Transition, Regulation Of Mitotic Cell Cycle, and APC/C-related terms.",correct,CDC20 appears to act as a regulatory protein interacting with several other proteins at multiple points in the cell cycle,UniProt,Q12834,https://www.uniprot.org/uniprotkb/Q12834,,,,,
