gene_set,claim,gene,label,quoted_source_sentence,source_db,source_id,source_url,judge_label
Spermatogenesis,PDHA2 is involved in glycolysis.,PDHA2,incorrect,"The PDH complex catalyzes the overall conversion of pyruvate to acetyl-CoA and CO(2), and thereby links cytoplasmic glycolysis and the mitochondrial tricarboxylic acid (TCA) cycle",UniProt,P29803,https://www.uniprot.org/uniprotkb/P29803,GROUNDED
Spermatogenesis,PDHA2 is involved in gluconeogenesis.,PDHA2,uncertain,,UniProt,P29803,https://www.uniprot.org/uniprotkb/P29803,GROUNDED
Estrogen_Response_Early,KLF4 is involved in cell survival and growth during early estrogen response.,KLF4,uncertain,,UniProt,O43474,https://www.uniprot.org/uniprotkb/O43474,GROUNDED
Spermatogenesis,RAD17 is a key player in cell cycle control and checkpoints.,RAD17,correct,"Essential for sustained cell growth, maintenance of chromosomal stability, and ATR-dependent checkpoint activation upon DNA damage",UniProt,O75943,https://www.uniprot.org/uniprotkb/O75943,GROUNDED
E2F_Targets,CHEK2 is involved in DNA repair processes.,CHEK2,correct,"Regulates DNA repair through phosphorylation of BRCA2, enhancing the association of RAD51 with chromatin which promotes DNA repair by homologous recombination.",UniProt,O96017,https://www.uniprot.org/uniprotkb/O96017,GROUNDED
E2F_Targets,CHEK2 is critical for maintaining genomic stability.,CHEK2,correct,"Tumor suppressor, it may also have a DNA damage-independent function in mitotic spindle assembly by phosphorylating BRCA1. Its absence may be a cause of the chromosomal instability observed in some cancer cells.",UniProt,O96017,https://www.uniprot.org/uniprotkb/O96017,BACKGROUND
UV_Response_Dn,HAS2 is involved in cell migration.,HAS2,correct,"hyaluronan synthesis a major component of most extracellular matrices that has a structural role in tissues architectures and regulates cell adhesion, migration and differentiation",UniProt,Q92819,https://www.uniprot.org/uniprotkb/Q92819,GROUNDED
UV_Response_Dn,HAS2 is involved in angiogenesis.,HAS2,correct,HA is actively produced during wound healing and tissue repair to provide a framework for ingrowth of blood vessels and fibroblasts.,UniProt,Q92819,https://www.uniprot.org/uniprotkb/Q92819,GROUNDED
E2F_Targets,CDK1 is a key cell cycle regulator.,CDK1,correct,Plays a key role in the control of the eukaryotic cell cycle by modulating the centrosome cycle as well as mitotic onset,UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,GROUNDED
G2-M_Checkpoint,CDK1 is a core component of the cell cycle machinery.,CDK1,correct,"This protein is a catalytic subunit of the highly conserved protein kinase complex known as M-phase promoting factor (MPF), which is essential for G2/M phase transitions of eukaryotic cell cycle.",UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,GROUNDED
G2-M_Checkpoint,CDK1 is also known as CDC2.,CDK1,correct,CDK1/CDC2-cyclin-B controls pronuclear union in interphase fertilized eggs,UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,BACKGROUND
G2-M_Checkpoint,CDK1 and CCNB2 form the active MPF (Maturation Promoting Factor).,"CDK1,CCNB2",correct,"[CDK1] This protein is a catalytic subunit of the highly conserved protein kinase complex known as M-phase promoting factor (MPF), which is essential for G2/M phase transitions of eukaryotic cell cycle. Mitotic cyclins stably associate with this protein and function as regulatory subunits.",UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,BACKGROUND
G2-M_Checkpoint,The CDK1-CCNB2 complex drives cells into mitosis.,"CDK1,CCNB2",correct,[CDK1] promotes G2-M transition via association with multiple interphase cyclins || [CCNB2] Essential for the control of the cell cycle at the G2/M (mitosis) transition,UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,GROUNDED
Glycolysis,CDK1 is involved in the regulation of cell population proliferation.,CDK1,uncertain,,UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,BACKGROUND
Spermatogenesis,CDK1 is a key player in cell cycle control and checkpoints.,CDK1,correct,Plays a key role in the control of the eukaryotic cell cycle by modulating the centrosome cycle as well as mitotic onset,UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,GROUNDED
Spermatogenesis,CDK1 is central to phosphorylation events during spermatogenesis.,CDK1,uncertain,,UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,GROUNDED
Spermatogenesis,CDK1 is critical for cell cycle progression in spermatogenesis.,CDK1,uncertain,,UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,GROUNDED
Spermatogenesis,CDK1 is critical for meiosis in spermatogenesis.,CDK1,uncertain,,UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,GROUNDED
Spermatogenesis,CDK1 is involved in cell division processes.,CDK1,correct,"Once chromosomes are condensed and aligned at the metaphase plate, CDK1 activity is switched off by WEE1- and PKMYT1-mediated phosphorylation to allow sister chromatid separation, chromosome decondensation, reformation of the nuclear envelope and cytokinesis",UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,GROUNDED
Spermatogenesis,CDK1 is implicated in cellular aging regulation.,CDK1,uncertain,,UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,GROUNDED
Spermatogenesis,CDK1 is implicated in cellular survival regulation.,CDK1,uncertain,,UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,GROUNDED
Spermatogenesis,CDK1 is implicated in cell fate decisions.,CDK1,correct,"In proliferating cells, CDK1-mediated FOXO1 phosphorylation at the G2-M phase represses FOXO1 interaction with 14-3-3 proteins and thereby promotes FOXO1 nuclear accumulation and transcription factor activity, leading to cell death of postmitotic neurons",UniProt,P06493,https://www.uniprot.org/uniprotkb/P06493,BACKGROUND
PI3K_AKT_mTOR__Signaling,MKNK1 is involved in the MAPK signaling pathway.,MKNK1,correct,"This gene encodes a Ser/Thr protein kinase that interacts with, and is activated by ERK1 and p38 mitogen-activated protein kinases",UniProt,Q9BUB5,https://www.uniprot.org/uniprotkb/Q9BUB5,GROUNDED
Bile_Acid_Metabolism,PEX13 is central to peroxisomal function.,PEX13,correct,"Component of the PEX13-PEX14 docking complex, a translocon channel that specifically mediates the import of peroxisomal cargo proteins bound to PEX5 receptor",UniProt,Q92968,https://www.uniprot.org/uniprotkb/Q92968,BACKGROUND
Pperoxisome,PEX13 is central to peroxisome function.,PEX13,correct,"Component of the PEX13-PEX14 docking complex, a translocon channel that specifically mediates the import of peroxisomal cargo proteins bound to PEX5 receptor",UniProt,Q92968,https://www.uniprot.org/uniprotkb/Q92968,GROUNDED
Pperoxisome,PEX13 is involved in peroxisomal fatty acid degradation.,PEX13,correct,fatty acid alpha-oxidation [BP/ISS],UniProt,Q92968,https://www.uniprot.org/uniprotkb/Q92968,GROUNDED
Pperoxisome,PEX13 is involved in peroxisome organization.,PEX13,uncertain,,UniProt,Q92968,https://www.uniprot.org/uniprotkb/Q92968,BACKGROUND
Pperoxisome,PEX13 is involved in peroxisomal membrane transport.,PEX13,correct,peroxisomal membrane [CC/EXP],UniProt,Q92968,https://www.uniprot.org/uniprotkb/Q92968,BACKGROUND
Pperoxisome,PEX13 is involved in protein import into peroxisome matrix.,PEX13,correct,"protein import into peroxisome matrix, docking [BP/IDA]",UniProt,Q92968,https://www.uniprot.org/uniprotkb/Q92968,GROUNDED
Pperoxisome,PEX13 is involved in protein targeting to peroxisome.,PEX13,uncertain,,UniProt,Q92968,https://www.uniprot.org/uniprotkb/Q92968,BACKGROUND
Pperoxisome,PEX13 is involved in peroxisome fission.,PEX13,uncertain,,UniProt,Q92968,https://www.uniprot.org/uniprotkb/Q92968,BACKGROUND
E2F_Targets,BRCA2 is involved in DNA repair processes.,BRCA2,correct,Tumor suppressor protein that maintains genome stability primarily by repairing damaged DNA through homologous recombination (HR),UniProt,P51587,https://www.uniprot.org/uniprotkb/P51587,GROUNDED
E2F_Targets,BRCA2 is a tumor suppressor.,BRCA2,correct,Tumor suppressor protein that maintains genome stability primarily by repairing damaged DNA through homologous recombination (HR),UniProt,P51587,https://www.uniprot.org/uniprotkb/P51587,BACKGROUND
E2F_Targets,BRCA2 is critical for maintaining genomic stability.,BRCA2,correct,Tumor suppressor protein that maintains genome stability primarily by repairing damaged DNA through homologous recombination (HR),UniProt,P51587,https://www.uniprot.org/uniprotkb/P51587,BACKGROUND
G2-M_Checkpoint,BRCA2 is involved in maintaining genomic integrity.,BRCA2,correct,The product of this gene in involved in maintenance of genome stability.,UniProt,P51587,https://www.uniprot.org/uniprotkb/P51587,GROUNDED
G2-M_Checkpoint,BRCA2 highlights DNA repair pathways.,BRCA2,uncertain,,UniProt,P51587,https://www.uniprot.org/uniprotkb/P51587,GROUNDED
Bile_Acid_Metabolism,RXRG cross-talks with nuclear receptors involved in bile acid regulation.,RXRG,uncertain,,UniProt,P48443,https://www.uniprot.org/uniprotkb/P48443,BACKGROUND
Pperoxisome,RXRG is involved in the PPAR signaling pathway.,RXRG,uncertain,,UniProt,P48443,https://www.uniprot.org/uniprotkb/P48443,GROUNDED
Notch_Signaling,DTX2 is a Notch pathway gene.,DTX2,correct,Notch signaling pathway [BP/IBA] | Notch signaling pathway [BP/IEA],UniProt,Q86UW9,https://www.uniprot.org/uniprotkb/Q86UW9,GROUNDED
KRAS_Signaling_Dn,FGF22 is involved in positive regulation of cell population proliferation.,FGF22,correct,positive regulation of cell population proliferation [BP/IBA],UniProt,Q9HCT0,https://www.uniprot.org/uniprotkb/Q9HCT0,GROUNDED
PI3K_AKT_mTOR__Signaling,FGF22 is involved in the PI3K-Akt signaling pathway.,FGF22,uncertain,,UniProt,Q9HCT0,https://www.uniprot.org/uniprotkb/Q9HCT0,GROUNDED
Interferon_Gamma_Response,OAS2 is involved in defense response to virus.,OAS2,correct,defense response to virus [BP/IEA],UniProt,P29728,https://www.uniprot.org/uniprotkb/P29728,GROUNDED
Interferon_Gamma_Response,OAS2 is involved in negative regulation of viral process.,OAS2,uncertain,,UniProt,P29728,https://www.uniprot.org/uniprotkb/P29728,GROUNDED
Interferon_Gamma_Response,OAS2 is involved in antiviral innate immune response.,OAS2,correct,antiviral innate immune response [BP/IBA],UniProt,P29728,https://www.uniprot.org/uniprotkb/P29728,BACKGROUND
Interferon_Gamma_Response,OAS2 is involved in negative regulation of viral genome replication.,OAS2,correct,negative regulation of viral genome replication [BP/IBA],UniProt,P29728,https://www.uniprot.org/uniprotkb/P29728,GROUNDED
Epithelial_Mesenchymal_Transition,COL16A1 is a collagen gene involved in ECM remodeling during EMT.,COL16A1,correct,"This gene encodes the alpha chain of type XVI collagen, a member of the FACIT collagen family (fibril-associated collagens with interrupted helices). Members of this collagen family are found in association with fibril-forming collagens such as type I and II, and serve to maintain the integrity of the extracellular matrix.",UniProt,Q07092,https://www.uniprot.org/uniprotkb/Q07092,GROUNDED
UV_Response_Dn,MAGI2 is involved in cell migration.,MAGI2,correct,negative regulation of cell migration [BP/ISS],UniProt,Q86UL8,https://www.uniprot.org/uniprotkb/Q86UL8,GROUNDED
Cholesterol_Homeostasis,FDFT1 encodes a critical enzyme in the mevalonate pathway.,FDFT1,correct,This gene encodes a membrane-associated enzyme located at a branch point in the mevalonate pathway.,UniProt,P37268,https://www.uniprot.org/uniprotkb/P37268,GROUNDED
Cholesterol_Homeostasis,FDFT1 encodes an enzyme involved in subsequent steps in sterol production.,FDFT1,correct,It is the first committed enzyme of the sterol biosynthesis pathway,UniProt,P37268,https://www.uniprot.org/uniprotkb/P37268,GROUNDED
Cholesterol_Homeostasis,FDFT1 encodes an enzyme involved in subsequent steps in steroid production.,FDFT1,correct,steroid biosynthetic process [BP/IEA] | steroid biosynthetic process [BP/TAS],UniProt,P37268,https://www.uniprot.org/uniprotkb/P37268,GROUNDED
Cholesterol_Homeostasis,FDFT1 is part of the enzymatic machinery for de novo cholesterol synthesis.,FDFT1,correct,"The encoded protein is the first specific enzyme in cholesterol biosynthesis, catalyzing the dimerization of two molecules of farnesyl diphosphate in a two-step reaction to form squalene.",UniProt,P37268,https://www.uniprot.org/uniprotkb/P37268,GROUNDED
KRAS_Signaling_Dn,TSHB is a ligand involved in neuroactive ligand-receptor interaction.,TSHB,uncertain,,UniProt,P01222,https://www.uniprot.org/uniprotkb/P01222,GROUNDED
Androgen_Response,CCND1 is involved in regulation of cell population proliferation.,CCND1,correct,positive regulation of cell population proliferation [BP/IEA],UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Androgen_Response,CCND1 is involved in negative regulation of cell population proliferation.,CCND1,incorrect,positive regulation of cell population proliferation [BP/IEA],UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,UNSUPPORTED
Androgen_Response,CCND1 is associated with prostate cancer.,CCND1,uncertain,,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Androgen_Response,CCND1 is involved in AMPK signaling pathway.,CCND1,uncertain,,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Androgen_Response,CCND1 is involved in pathways in cancer.,CCND1,uncertain,,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Androgen_Response,CCND1 is involved in small cell lung cancer pathways.,CCND1,uncertain,,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Androgen_Response,CCND1 is involved in melanoma pathways.,CCND1,uncertain,,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Androgen_Response,CCND1 is involved in non-small cell lung cancer pathways.,CCND1,uncertain,,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Androgen_Response,CCND1 is involved in glioma pathways.,CCND1,uncertain,,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Androgen_Response,CCND1 is involved in chronic myeloid leukemia pathways.,CCND1,uncertain,,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Androgen_Response,CCND1 is involved in pancreatic cancer pathways.,CCND1,uncertain,,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Androgen_Response,CCND1 is involved in cell cycle regulation.,CCND1,correct,regulates the cell-cycle during G(1)/S transition,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Apoptosis,CCND1 is involved in cell cycle regulation.,CCND1,correct,regulates the cell-cycle during G(1)/S transition,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Estrogen_Response_Early,CCND1 is shared between cancer pathways and estrogen signaling.,CCND1,uncertain,,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Estrogen_Response_Late,CCND1 is Cyclin D1.,CCND1,correct,cyclin D1,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,BACKGROUND
Estrogen_Response_Late,CCND1 is a cell cycle promoter.,CCND1,correct,whose activity is required for cell cycle G1/S transition,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,BACKGROUND
Estrogen_Response_Late,CCND1 governs cell cycle progression downstream of JAK-STAT and MAPK pathways.,CCND1,uncertain,,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Notch_Signaling,CCND1 is a Wnt signaling pathway gene.,CCND1,uncertain,,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Notch_Signaling,CCND1 is critical for Wnt signaling.,CCND1,uncertain,,UniProt,P24385,https://www.uniprot.org/uniprotkb/P24385,GROUNDED
Adipogenesis,PLIN2 is directly involved in triglyceride synthesis.,PLIN2,uncertain,,UniProt,Q99541,https://www.uniprot.org/uniprotkb/Q99541,UNSUPPORTED
Adipogenesis,PLIN2 is directly involved in lipid droplet maintenance.,PLIN2,correct,"Structural component of lipid droplets, which is required for the formation and maintenance of lipid storage droplets",UniProt,Q99541,https://www.uniprot.org/uniprotkb/Q99541,GROUNDED
Protein_Secretion,VAMP3 is a SNARE protein that regulates membrane fusion events crucial for protein secretion.,VAMP3,correct,SNARE involved in vesicular transport from the late endosomes to the trans-Golgi network,UniProt,Q15836,https://www.uniprot.org/uniprotkb/Q15836,GROUNDED
Epithelial_Mesenchymal_Transition,ITGA5 is an integrin involved in cell-matrix adhesion during EMT.,ITGA5,uncertain,,UniProt,P08648,https://www.uniprot.org/uniprotkb/P08648,GROUNDED
Interferon_Alpha_Response,EIF2AK2 (PKR) is an interferon-stimulated gene.,EIF2AK2,correct,IFN-induced dsRNA-dependent serine/threonine-protein kinase,UniProt,P19525,https://www.uniprot.org/uniprotkb/P19525,BACKGROUND
E2F_Targets,AURKB is involved in mitotic sister chromatid segregation.,AURKB,correct,Involved in the bipolar attachment of spindle microtubules to kinetochores and is a key regulator for the onset of cytokinesis during mitosis,UniProt,Q96GD4,https://www.uniprot.org/uniprotkb/Q96GD4,GROUNDED
E2F_Targets,AURKB is involved in mitotic spindle organization.,AURKB,correct,mitotic spindle organization [BP/IBA],UniProt,Q96GD4,https://www.uniprot.org/uniprotkb/Q96GD4,GROUNDED
E2F_Targets,AURKB is involved in spindle assembly checkpoint signaling.,AURKB,uncertain,,UniProt,Q96GD4,https://www.uniprot.org/uniprotkb/Q96GD4,BACKGROUND
G2-M_Checkpoint,AURKB is a central player in ensuring that all sister chromatids are correctly attached to spindle microtubules before anaphase onset.,AURKB,correct,The CPC complex has essential functions at the centromere in ensuring correct chromosome alignment and segregation,UniProt,Q96GD4,https://www.uniprot.org/uniprotkb/Q96GD4,GROUNDED
Bile_Acid_Metabolism,FADS2 is involved in fatty acid desaturation.,FADS2,correct,acting as a fatty acyl-coenzyme A (CoA) desaturase that introduces a cis double bond at carbon 6 of the fatty acyl chain,UniProt,O95864,https://www.uniprot.org/uniprotkb/O95864,BACKGROUND
Epithelial_Mesenchymal_Transition,COL12A1 is a collagen gene involved in ECM remodeling during EMT.,COL12A1,uncertain,,UniProt,Q99715,https://www.uniprot.org/uniprotkb/Q99715,GROUNDED
Notch_Signaling,LFNG is a Notch pathway gene.,LFNG,correct,"Members of this gene family, which also includes the MFNG (GeneID: 4242) and RFNG (GeneID: 5986) genes, encode evolutionarily conserved glycosyltransferases that act in the Notch signaling pathway to define boundaries during embryonic development.",UniProt,Q8NES3,https://www.uniprot.org/uniprotkb/Q8NES3,GROUNDED
UV_Response_Dn,COL1A2 is involved in extracellular matrix organization.,COL1A2,correct,collagen fibril organization [BP/IBA] | collagen fibril organization [BP/IEA] | collagen fibril organization [BP/IMP] | collagen fibril organization [BP/NAS],UniProt,P08123,https://www.uniprot.org/uniprotkb/P08123,GROUNDED
UV_Response_Dn,COL1A2 is involved in focal adhesion.,COL1A2,uncertain,,UniProt,P08123,https://www.uniprot.org/uniprotkb/P08123,GROUNDED
Bile_Acid_Metabolism,ABCA1 is involved in bile secretion.,ABCA1,uncertain,,UniProt,O95477,https://www.uniprot.org/uniprotkb/O95477,BACKGROUND
Bile_Acid_Metabolism,ABCA1 mediates cholesterol efflux.,ABCA1,correct,this protein functions as a cholesteral efflux pump in the cellular lipid removal pathway,UniProt,O95477,https://www.uniprot.org/uniprotkb/O95477,BACKGROUND
E2F_Targets,RAD50 is involved in DNA repair processes.,RAD50,correct,"Component of the MRN complex, which plays a central role in double-strand break (DSB) repair, DNA recombination, maintenance of telomere integrity and meiosis",UniProt,Q92878,https://www.uniprot.org/uniprotkb/Q92878,GROUNDED
E2F_Targets,RAD50 is critical for maintaining genomic stability.,RAD50,correct,"This protein, cooperating with its partners, is important for DNA double-strand break repair, cell cycle checkpoint activation, telomere maintenance, and meiotic recombination.",UniProt,Q92878,https://www.uniprot.org/uniprotkb/Q92878,BACKGROUND
Hypoxia,PDK3 inhibits pyruvate dehydrogenase.,PDK3,correct,Inhibits pyruvate dehydrogenase activity by phosphorylation of the E1 subunit PDHA1,UniProt,Q15120,https://www.uniprot.org/uniprotkb/Q15120,BACKGROUND
Hypoxia,PDK3 shunts pyruvate away from mitochondrial oxidation.,PDK3,uncertain,,UniProt,Q15120,https://www.uniprot.org/uniprotkb/Q15120,BACKGROUND
Complement,CTSL is central to proteolysis in the complement and coagulation cascades.,CTSL,incorrect,"Thiol protease important for the overall degradation of proteins in lysosomes (Probable). Plays a critical for normal cellular functions such as general protein turnover, antigen processing and bone remodeling.",UniProt,P07711,https://www.uniprot.org/uniprotkb/P07711,UNSUPPORTED
Cholesterol_Homeostasis,SREBF2 is involved in regulation of cholesterol efflux.,SREBF2,uncertain,,UniProt,Q12772,https://www.uniprot.org/uniprotkb/Q12772,GROUNDED
Cholesterol_Homeostasis,SREBF2 is involved in regulation of cholesterol storage.,SREBF2,correct,positive regulation of cholesterol storage [BP/IBA] | positive regulation of cholesterol storage [BP/IDA],UniProt,Q12772,https://www.uniprot.org/uniprotkb/Q12772,GROUNDED
Cholesterol_Homeostasis,SREBF2 is Sterol Regulatory Element Binding Transcription Factor 2.,SREBF2,correct,This gene encodes a member of the a ubiquitously expressed transcription factor that controls cholesterol homeostasis by regulating transcription of sterol-regulated genes.,UniProt,Q12772,https://www.uniprot.org/uniprotkb/Q12772,BACKGROUND
Cholesterol_Homeostasis,SREBF2 is a master regulator of cholesterol biosynthesis.,SREBF2,correct,"Low sterol concentrations promote processing of this form, releasing the transcription factor form that translocates into the nucleus and activates transcription of genes involved in cholesterol biosynthesis",UniProt,Q12772,https://www.uniprot.org/uniprotkb/Q12772,BACKGROUND
Cholesterol_Homeostasis,SREBF2 is a master regulator of cholesterol uptake.,SREBF2,uncertain,,UniProt,Q12772,https://www.uniprot.org/uniprotkb/Q12772,BACKGROUND
Cholesterol_Homeostasis,SREBF2 is part of regulatory pathways that maintain cellular cholesterol balance.,SREBF2,correct,This gene encodes a member of the a ubiquitously expressed transcription factor that controls cholesterol homeostasis by regulating transcription of sterol-regulated genes.,UniProt,Q12772,https://www.uniprot.org/uniprotkb/Q12772,GROUNDED
Cholesterol_Homeostasis,SREBF2 is part of regulatory pathways that maintain systemic cholesterol balance.,SREBF2,uncertain,,UniProt,Q12772,https://www.uniprot.org/uniprotkb/Q12772,BACKGROUND
Hedgehog_Signaling,GLI1 is a downstream transcription factor in the Hedgehog signaling pathway.,GLI1,correct,Transcription activator that acts as a key effector of the smoothened signaling pathway,UniProt,P08151,https://www.uniprot.org/uniprotkb/P08151,BACKGROUND
Hedgehog_Signaling,GLI1 is involved in pathways in cancer.,GLI1,uncertain,,UniProt,P08151,https://www.uniprot.org/uniprotkb/P08151,GROUNDED
Hedgehog_Signaling,GLI1 is directly implicated in basal cell carcinoma.,GLI1,uncertain,,UniProt,P08151,https://www.uniprot.org/uniprotkb/P08151,GROUNDED
Coagulation,P2RY1 is involved in platelet activation.,P2RY1,correct,"In platelets, binding to ADP leads to mobilization of intracellular calcium ions via activation of phospholipase C, a change in platelet shape, and ultimately platelet aggregation",UniProt,P47900,https://www.uniprot.org/uniprotkb/P47900,GROUNDED
Apical_Surface,GHRL is involved in immune and inflammatory responses.,GHRL,uncertain,,UniProt,Q9UBU3,https://www.uniprot.org/uniprotkb/Q9UBU3,GROUNDED
Bile_Acid_Metabolism,HSD3B7 is involved in bile acid metabolic process.,HSD3B7,correct,Involved in bile acid synthesis,UniProt,Q9H2F3,https://www.uniprot.org/uniprotkb/Q9H2F3,BACKGROUND
Bile_Acid_Metabolism,HSD3B7 is central to the classical bile acid synthesis pathway.,HSD3B7,uncertain,,UniProt,Q9H2F3,https://www.uniprot.org/uniprotkb/Q9H2F3,BACKGROUND
Bile_Acid_Metabolism,HSD3B7 is central to the alternative bile acid synthesis pathway.,HSD3B7,uncertain,,UniProt,Q9H2F3,https://www.uniprot.org/uniprotkb/Q9H2F3,BACKGROUND
Pperoxisome,HSD3B7 is involved in primary bile acid biosynthesis.,HSD3B7,correct,bile acid biosynthetic process [BP/TAS],UniProt,Q9H2F3,https://www.uniprot.org/uniprotkb/Q9H2F3,GROUNDED
Pperoxisome,HSD3B7 is involved in steroid metabolic processes.,HSD3B7,correct,steroid biosynthetic process [BP/IEA],UniProt,Q9H2F3,https://www.uniprot.org/uniprotkb/Q9H2F3,BACKGROUND
Pperoxisome,HSD3B7 is involved in bile acid metabolic processes.,HSD3B7,correct,Involved in bile acid synthesis,UniProt,Q9H2F3,https://www.uniprot.org/uniprotkb/Q9H2F3,GROUNDED
Adipogenesis,SDHB is an integral component of the mitochondrial electron transport chain.,SDHB,correct,Iron-sulfur protein (IP) subunit of the succinate dehydrogenase complex (mitochondrial respiratory chain complex II),UniProt,P21912,https://www.uniprot.org/uniprotkb/P21912,GROUNDED
Adipogenesis,SDHB is a gene in the citrate cycle (TCA cycle).,SDHB,correct,This enzyme complex converts succinate to fumarate which releases electrons as part of the citric acid cycle,UniProt,P21912,https://www.uniprot.org/uniprotkb/P21912,GROUNDED
Unfolded_Protein_Response,SDAD1 is involved in ribosome biogenesis.,SDAD1,correct,Predicted to be involved in ribosomal large subunit biogenesis,UniProt,Q9NVU7,https://www.uniprot.org/uniprotkb/Q9NVU7,GROUNDED
TNF-alpha_Signaling_via_NF-kB,RIPK2 is involved in I-kappaB kinase/NF-kappaB signaling.,RIPK2,correct,"In turn, NF-kappa-B is released from NF-kappa-B inhibitors and translocates into the nucleus where it activates the transcription of hundreds of genes involved in immune response, growth control, or protection against apoptosis",UniProt,O43353,https://www.uniprot.org/uniprotkb/O43353,GROUNDED
UV_Response_Up,PPIF is a regulator of mitochondrial integrity.,PPIF,correct,Involved in regulation of the mitochondrial permeability transition pore (mPTP),UniProt,P30405,https://www.uniprot.org/uniprotkb/P30405,GROUNDED
UV_Response_Up,PPIF is linked to release of cytochrome C from mitochondria.,PPIF,correct,Has anti-apoptotic activity independently of mPTP and in cooperation with BCL2 inhibits cytochrome c-dependent apoptosis,UniProt,P30405,https://www.uniprot.org/uniprotkb/P30405,GROUNDED
UV_Response_Up,PPIF is linked to regulation of mitochondrial membrane permeability.,PPIF,correct,regulation of mitochondrial membrane permeability [BP/IMP],UniProt,P30405,https://www.uniprot.org/uniprotkb/P30405,GROUNDED
Apical_Junction,NECTIN4 is an immunoglobulin-like adhesion molecule.,NECTIN4,correct,The encoded protein contains two immunoglobulin-like (Ig-like) C2-type domains and one Ig-like V-type domain. It is involved in cell adhesion,UniProt,Q96NY8,https://www.uniprot.org/uniprotkb/Q96NY8,BACKGROUND
mTORC1_Signaling,DDIT4 is involved in the mTOR signaling pathway.,DDIT4,correct,"Regulates cell growth, proliferation and survival via inhibition of the activity of the mammalian target of rapamycin complex 1 (mTORC1).",UniProt,Q9NX09,https://www.uniprot.org/uniprotkb/Q9NX09,BACKGROUND
mTORC1_Signaling,DDIT4 is a negative regulator of mTORC1.,DDIT4,correct,"Regulates cell growth, proliferation and survival via inhibition of the activity of the mammalian target of rapamycin complex 1 (mTORC1).",UniProt,Q9NX09,https://www.uniprot.org/uniprotkb/Q9NX09,BACKGROUND
mTORC1_Signaling,DDIT4 is also known as REDD1.,DDIT4,correct,"Inhibition of mTORC1 is mediated by a pathway that involves DDIT4/REDD1, AKT1, the TSC1-TSC2 complex and the GTPase RHEB.",UniProt,Q9NX09,https://www.uniprot.org/uniprotkb/Q9NX09,BACKGROUND
mTORC1_Signaling,DDIT4 is often induced by stress.,DDIT4,correct,"Plays an important role in responses to cellular energy levels and cellular stress, including responses to hypoxia and DNA damage.",UniProt,Q9NX09,https://www.uniprot.org/uniprotkb/Q9NX09,BACKGROUND
mTORC1_Signaling,DDIT4 is involved in a feedback mechanism to maintain protein homeostasis.,DDIT4,uncertain,,UniProt,Q9NX09,https://www.uniprot.org/uniprotkb/Q9NX09,BACKGROUND
Glycolysis,PGAM1 is involved in the glycolytic process.,PGAM1,correct,"Catalyzes the interconversion of 2-phosphoglycerate and 3-phosphoglycerate, a crucial step in glycolysis",UniProt,P18669,https://www.uniprot.org/uniprotkb/P18669,BACKGROUND
Adipogenesis,COX6A1 is an integral component of the mitochondrial electron transport chain.,COX6A1,correct,"Component of the cytochrome c oxidase, the last enzyme in the mitochondrial electron transport chain which drives oxidative phosphorylation.",UniProt,P12074,https://www.uniprot.org/uniprotkb/P12074,GROUNDED
